15000358  10/24/17  15    14       20  16195                EA           2.00         3.24         0.00         0.00        -3.24
                                       V-BELT 1/2"X27" A25 (4L270)                    0.00         0.00
15000358  10/24/17  15    14       30  16196                EA           2.00         2.87         0.00         0.00        -2.87
                                       V-BELT 1/2"X28" A26 (4L280)                    0.00         0.00
15000362  10/24/17  15    14       10  305280               EA           1.00        62.44         0.00         0.00       -62.44
                                       BOOT 8" WTP INS CA3034 10.5D                   0.00         0.00
15000362  10/24/17  15    14       20  367410               EA           1.00        63.75         0.00         0.00       -63.75
                                       BOOT LAR MEN WSTRN 68452 10D                   0.00         0.00
15000362  10/24/17  15    14       30  982                  EA           1.00        63.05         0.00         0.00       -63.05
                                       BOOT LOGGER 821 11D                            0.00         0.00
15000367  10/24/17  15    14       20  20823                EA           6.00        27.07         0.00         0.00       -27.07
                                       SLOW MOVNG DECAL 4PC 1FPCH SMV                 0.00         0.00
15000370  10/24/17  15    14       10  49176                EA           4.00         7.02         0.00         0.00        -7.02
                                       TUBE DRAIN WSTE 1.5X15 PP20669                 0.00         0.00
15000370  10/24/17  15    14       20  49123                EA           6.00         5.54         0.00         0.00        -5.54
                                       EXT TUBE SLP/JNT 1.5X12                        0.00         0.00
15000370  10/24/17  15    14       30  64283                EA           3.00         2.44         0.00         0.00        -2.44
                                       TAILPIECE SINK  1.5X6                          0.00         0.00
15000370  10/24/17  15    14       40  64284                EA           8.00         8.79         0.00         0.00        -8.79
                                       TAILPIECE SNK  1.5X12 PP20906                  0.00         0.00
15000370  10/24/17  15    14       50  49170                EA           1.00         0.46         0.00         0.00        -0.46
                                       CENTER OUTLET TEE  1.5 PP66-7W                 0.00         0.00
15000374  10/24/17  15    14       10  217125               PR           1.00        17.41         0.00         0.00       -17.41
