6,17255388,"286908","FALSE","FALSE",1,"http://www.lowes.com/pd_621548-54548-5703754751___?productId=50297925&pl=1&Ntt=KABAM"
15,17254442,"286908","FALSE","FALSE",1,"http://www.lowes.com/pd_621548-54548-5703754751___?productId=50297925&pl=1&Ntt=KABAM"
16,17255861,"286908","FALSE","FALSE",1,"http://www.lowes.com/pd_621548-54548-5703754751___?productId=50297925&pl=1&Ntt=KABAM"
24,17254915,"286908","FALSE","FALSE",1,"http://www.lowes.com/pd_621548-54548-5703754751___?productId=50297925&pl=1&Ntt=KABAM"
5,17252928,"286909","FALSE","FALSE",1,"http://www.homedepot.com/p/ZEP-32-oz-Power-Foam-Tub-and-Tile-Cleaner-ZUPFTT32/204812087?keyword=021709019254"
6,17255520,"286909","FALSE","FALSE",1,"https://www.lowes.com/pd/Zep-Commercial-Power-Foam-Tub-Tile-32-fl-oz-Shower-Bathtub-Cleaner/50254303"
7,17256386,"286909","FALSE","FALSE",1,"https://www.menards.com/main/housewares/cleaning-supplies/bath-kitchen-cleaners/zep-reg-commercial-power-foam-tub-and-tile-cleaner-32-oz/p-1463014012665.htm"
15,17254574,"286909","FALSE","FALSE",1,"https://www.lowes.com/pd/Zep-Commercial-Power-Foam-Tub-Tile-32-fl-oz-Shower-Bathtub-Cleaner/50254303"
16,17255993,"286909","FALSE","FALSE",1,"https://www.lowes.com/pd/Zep-Commercial-Power-Foam-Tub-Tile-32-fl-oz-Shower-Bathtub-Cleaner/50254303"
17,17254003,"286909","FALSE","FALSE",1,"http://www.homedepot.com/p/ZEP-32-oz-Power-Foam-Tub-and-Tile-Cleaner-ZUPFTT32/204812087?keyword=021709019254"
23,17251853,"286909","FALSE","FALSE",1,"http://www.homedepot.com/p/ZEP-32-oz-Power-Foam-Tub-and-Tile-Cleaner-ZUPFTT32/204812087?keyword=021709019254"
24,17255047,"286909","FALSE","FALSE",1,"https://www.lowes.com/pd/Zep-Commercial-Power-Foam-Tub-Tile-32-fl-oz-Shower-Bathtub-Cleaner/50254303"
26,17256704,"286909","FALSE","FALSE",1,"https://www.menards.com/main/housewares/cleaning-supplies/bath-kitchen-cleaners/zep-reg-commercial-power-foam-tub-and-tile-cleaner-32-oz/p-1463014012665.htm"
27,17257022,"286909","FALSE","FALSE",1,"https://www.menards.com/main/housewares/cleaning-supplies/bath-kitchen-cleaners/zep-reg-commercial-power-foam-tub-and-tile-cleaner-32-oz/p-1463014012665.htm"
9,17257603,"286912","FALSE","FALSE",1,"https://www.walmart.com/ip/15056051?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227009567037&wl0=&wl1=g&wl2=c&wl3=51803755751&wl4=aud-273067695102:pla-61978042283&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=15056051&wl13=&veh=sem"
9,17257604,"286913","FALSE","FALSE",1,"https://www.walmart.com/ip/15137664?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227010021037&wl0=&wl1=g&wl2=c&wl3=42530252672&wl4=aud-273067695102:pla-81187431032&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=15137664&wl13=&veh=sem"
5,17252150,"286915","FALSE","FALSE",1,"http://www.homedepot.com/p/Concrobium-32-oz-Mold-Control-025326/100654126?keyword=897946000306"
6,17255211,"286915","FALSE","FALSE",1,"http://www.lowes.com/pd_268007-64395-025-326___?Ntt=2680-07&UserSearch=2680-07&productId=3623280"
8,17257134,"286915","FALSE","FALSE",1,"https://www.tractorsupply.com/tsc/product/concrobium-mold-control-32-oz-spray-bottle"
15,17254265,"286915","FALSE","FALSE",1,"http://www.lowes.com/pd_268007-64395-025-326___?Ntt=2680-07&UserSearch=2680-07&productId=3623280"
16,17255684,"286915","FALSE","FALSE",1,"http://www.lowes.com/pd_268007-64395-025-326___?Ntt=2680-07&UserSearch=2680-07&productId=3623280"
17,17253225,"286915","FALSE","FALSE",1,"http://www.homedepot.com/p/Concrobium-32-oz-Mold-Control-025326/100654126?keyword=897946000306"
23,17251075,"286915","FALSE","FALSE",1,"http://www.homedepot.com/p/Concrobium-32-oz-Mold-Control-025326/100654126?keyword=897946000306"
24,17254738,"286915","FALSE","FALSE",1,"http://www.lowes.com/pd_268007-64395-025-326___?Ntt=2680-07&UserSearch=2680-07&productId=3623280"
73,20351290,"286915","FALSE","FALSE",1,"https://www.tractorsupply.com/tsc/product/concrobium-mold-control-32-oz-spray-bottle"
74,20352100,"286915","FALSE","FALSE",1,"https://www.tractorsupply.com/tsc/product/concrobium-mold-control-32-oz-spray-bottle"
9,17257607,"286916","FALSE","FALSE",1,"https://www.walmart.com/ip/14oz-Mold-Control-027-400/39574469?wmlspartner=wlpa&selectedSellerId=335&adid=22222222227027671375&wl0=&wl1=g&wl2=c&wl3=54779969231&wl4=aud-273067695102:pla-90195032231&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=111830463&wl11=online&wl12=39574469&wl13=&veh=sem"
5,17252147,"289283","FALSE","FALSE",1,"http://www.homedepot.com/p/Clorox-Clean-Up-32-oz-Fresh-Scent-Cleaner-Spray-4460030058/204787896?keyword=044600300580"
9,17257634,"289283","FALSE","FALSE",1,"https://www.walmart.com/ip/Clorox-Clean-Up-With-Bleach-Fresh-Scent-Cleaner-32-fl-oz/12443853?wmlspartner=wlpa&selectedSellerId=1194&adid=22222222227009664408&wl0=&wl1=g&wl2=c&wl3=40343271632&wl4=aud-273067695102:pla-78303223832&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=112550058&wl11=online&wl12=12443853&wl13=&veh=sem"
17,17253222,"289283","FALSE","FALSE",1,"http://www.homedepot.com/p/Clorox-Clean-Up-32-oz-Fresh-Scent-Cleaner-Spray-4460030058/204787896?keyword=044600300580"
23,17251072,"289283","FALSE","FALSE",1,"http://www.homedepot.com/p/Clorox-Clean-Up-32-oz-Fresh-Scent-Cleaner-Spray-4460030058/204787896?keyword=044600300580"
9,17257635,"289284","FALSE","FALSE",1,"https://www.walmart.com/ip/17352483?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227016744609&wl0=&wl1=g&wl2=c&wl3=40343324792&wl4=aud-273067695102:pla-78303956072&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla_multichannel&wl10=8175035&wl11=online&wl12=17352483&wl13=&veh=sem"
5,17252793,"289287","FALSE","FALSE",1,"http://www.homedepot.com/p/Sparkle-33-8-oz-Original-Purple-Formula-Glass-Cleaner-Spray-Bottle-20345/203261385?keyword=71564203459"
17,17253868,"289287","FALSE","FALSE",1,"http://www.homedepot.com/p/Sparkle-33-8-oz-Original-Purple-Formula-Glass-Cleaner-Spray-Bottle-20345/203261385?keyword=71564203459"
23,17251718,"289287","FALSE","FALSE",1,"http://www.homedepot.com/p/Sparkle-33-8-oz-Original-Purple-Formula-Glass-Cleaner-Spray-Bottle-20345/203261385?keyword=71564203459"
5,17253178,"289288","FALSE","FALSE",1,"http://www.homedepot.com/p/ZEP-32-oz-Streak-Free-Glass-Cleaner-ZU112032/100676308"
6,17255672,"289288","FALSE","FALSE",1,"https://www.lowes.com/pd/Zep-Commercial-Streak-Free-32-fl-oz-Glass-Cleaner/3621260"
7,17256463,"289288","FALSE","FALSE",1,"https://www.menards.com/main/housewares/cleaning-supplies/glass-cleaners/zep-commercial-streak-free-glass-cleaner-32-oz/p-1444430005719.htm"
8,17257338,"289288","FALSE","FALSE",1,"https://www.tractorsupply.com/tsc/product/zep-commercial-streak-free-glass-cleaner-32-oz?cm_vc=-10005"
15,17254726,"289288","FALSE","FALSE",1,"https://www.lowes.com/pd/Zep-Commercial-Streak-Free-32-fl-oz-Glass-Cleaner/3621260"
16,17256145,"289288","FALSE","FALSE",1,"https://www.lowes.com/pd/Zep-Commercial-Streak-Free-32-fl-oz-Glass-Cleaner/3621260"
17,17254253,"289288","FALSE","FALSE",1,"http://www.homedepot.com/p/ZEP-32-oz-Streak-Free-Glass-Cleaner-ZU112032/100676308"
23,17252103,"289288","FALSE","FALSE",1,"http://www.homedepot.com/p/ZEP-32-oz-Streak-Free-Glass-Cleaner-ZU112032/100676308"
24,17255199,"289288","FALSE","FALSE",1,"https://www.lowes.com/pd/Zep-Commercial-Streak-Free-32-fl-oz-Glass-Cleaner/3621260"
26,17256781,"289288","FALSE","FALSE",1,"https://www.menards.com/main/housewares/cleaning-supplies/glass-cleaners/zep-commercial-streak-free-glass-cleaner-32-oz/p-1444430005719.htm"
27,17257099,"289288","FALSE","FALSE",1,"https://www.menards.com/main/housewares/cleaning-supplies/glass-cleaners/zep-commercial-streak-free-glass-cleaner-32-oz/p-1444430005719.htm"
73,20350761,"289288","FALSE","FALSE",1,"https://www.tractorsupply.com/tsc/product/zep-commercial-streak-free-glass-cleaner-32-oz?cm_vc=-10005"
74,20351571,"289288","FALSE","FALSE",1,"https://www.tractorsupply.com/tsc/product/zep-commercial-streak-free-glass-cleaner-32-oz?cm_vc=-10005"
9,17257640,"289289","FALSE","FALSE",1,"https://www.walmart.com/ip/Windex-Crystal-Rain-Glass-Cleaner-23-Fluid-Ounces/131869387?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227042809666&wl0=&wl1=g&wl2=c&wl3=96924941792&wl4=aud-273067695102:pla-198354370592&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=131869387&wl13=&veh=sem"
5,17252291,"289292","FALSE","FALSE",1,"http://www.homedepot.com/p/Windex-Commercial-128-oz-Original-Glass-Cleaner-Refill-012207/100052083?keyword=019800122072"
6,17255275,"289292","FALSE","FALSE",1,"https://www.lowes.com/pd/Windex-128-fl-oz-Glass-Cleaner/3329416"
15,17254329,"289292","FALSE","FALSE",1,"https://www.lowes.com/pd/Windex-128-fl-oz-Glass-Cleaner/3329416"
16,17255748,"289292","FALSE","FALSE",1,"https://www.lowes.com/pd/Windex-128-fl-oz-Glass-Cleaner/3329416"
17,17253366,"289292","FALSE","FALSE",1,"http://www.homedepot.com/p/Windex-Commercial-128-oz-Original-Glass-Cleaner-Refill-012207/100052083?keyword=019800122072"
23,17251216,"289292","FALSE","FALSE",1,"http://www.homedepot.com/p/Windex-Commercial-128-oz-Original-Glass-Cleaner-Refill-012207/100052083?keyword=019800122072"
24,17254802,"289292","FALSE","FALSE",1,"https://www.lowes.com/pd/Windex-128-fl-oz-Glass-Cleaner/3329416"
9,17257645,"289294","FALSE","FALSE",1,"https://www.walmart.com/ip/Clorox-To-Go-Fresh-Scent-Disinfecting-Wipes-9-sheets/22210582?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227025245751&wl0=&wl1=g&wl2=c&wl3=53953082951&wl4=pla-88700064071&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=22210582&wl13=&veh=sem"
7,17256185,"289295","FALSE","FALSE",1,"https://www.menards.com/main/housewares/cleaning-supplies/bath-kitchen-cleaners/plink-fresh-lemon-garbage-disposer-deodorizer-10-count/p-1444444183580.htm"
26,17256503,"289295","FALSE","FALSE",1,"https://www.menards.com/main/housewares/cleaning-supplies/bath-kitchen-cleaners/plink-fresh-lemon-garbage-disposer-deodorizer-10-count/p-1444444183580.htm"
27,17256821,"289295","FALSE","FALSE",1,"https://www.menards.com/main/housewares/cleaning-supplies/bath-kitchen-cleaners/plink-fresh-lemon-garbage-disposer-deodorizer-10-count/p-1444444183580.htm"
9,17257646,"289296","FALSE","FALSE",1,"https://www.walmart.com/ip/Scrubbing-Bubbles-Toilet-Cleaning-Gel-Glade-Rainshower-1.34-Ounces/192740144?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227045756065&wl0=&wl1=g&wl2=c&wl3=100192670672&wl4=aud-273067695102:pla-201841044992&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=192740144&wl13=&veh=sem"
9,17253210,"289297","FALSE","FALSE",1,"https://www.walmart.com/ip/Clorox-Home-Cleaning-00450-Natural-All-Purpose-Cleaner-32OZ-ALL-PURPOSE-CLEANER/10880046?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227009990651&wl0=&wl1=g&wl2=c&wl3=54778792391&wl4=aud-273067695102:pla-90192384791&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=10880046&wl13=&veh=sem"
5,17252741,"289298","FALSE","FALSE",1,"http://www.homedepot.com/p/Softsoap-7-5-oz-Aquarium-Hand-Soap-126800/100385554?keyword=074182268008"
6,17255438,"289298","FALSE","FALSE",1,"https://www.lowes.com/pd/Softsoap-7-5-oz-Liquid-Hand-Soap/1077495"
15,17254492,"289298","FALSE","FALSE",1,"https://www.lowes.com/pd/Softsoap-7-5-oz-Liquid-Hand-Soap/1077495"
16,17255911,"289298","FALSE","FALSE",1,"https://www.lowes.com/pd/Softsoap-7-5-oz-Liquid-Hand-Soap/1077495"
17,17253816,"289298","FALSE","FALSE",1,"http://www.homedepot.com/p/Softsoap-7-5-oz-Aquarium-Hand-Soap-126800/100385554?keyword=074182268008"
23,17251666,"289298","FALSE","FALSE",1,"http://www.homedepot.com/p/Softsoap-7-5-oz-Aquarium-Hand-Soap-126800/100385554?keyword=074182268008"
24,17254965,"289298","FALSE","FALSE",1,"https://www.lowes.com/pd/Softsoap-7-5-oz-Liquid-Hand-Soap/1077495"
9,17257576,"292229","FALSE","FALSE",1,"https://www.walmart.com/ip/14878257?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227018838610&wl0=&wl1=g&wl2=c&wl3=40342990832&wl4=aud-273067695102:pla-78303841712&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=14878257&wl13=&veh=sem"
5,17253173,"292231","FALSE","FALSE",1,"http://www.homedepot.com/p/Clorox-ToiletWand-Disposable-Toilet-Cleaning-System-with-6-Refills-4460003191/205680951?keyword=044600031910"
17,17254248,"292231","FALSE","FALSE",1,"http://www.homedepot.com/p/Clorox-ToiletWand-Disposable-Toilet-Cleaning-System-with-6-Refills-4460003191/205680951?keyword=044600031910"
23,17252098,"292231","FALSE","FALSE",1,"http://www.homedepot.com/p/Clorox-ToiletWand-Disposable-Toilet-Cleaning-System-with-6-Refills-4460003191/205680951?keyword=044600031910"
9,17257577,"292232","FALSE","FALSE",1,"https://www.walmart.com/ip/43256029?wmlspartner=wlpa&adid=22222222227031728429&wl0=&wl1=g&wl2=c&wl3=56732815472&wl4=aud-273067695102:pla-118015301072&wl5=9023079&wl6=&wl7=9023079&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=43256029&wl13=&veh=sem"
6,17255256,"292233","FALSE","FALSE",1,"https://www.lowes.com/pd/Super-Iron-Out-2-Count-Fresh-Clean-Scent-Toilet-Bowl-Cleaner/50298165"
7,17256183,"292233","FALSE","FALSE",1,"https://www.menards.com/main/housewares/cleaning-supplies/bath-kitchen-cleaners/iron-out-automatic-toilet-bowl-cleaner-2-1-oz/p-1444444183438.htm"
15,17254310,"292233","FALSE","FALSE",1,"https://www.lowes.com/pd/Super-Iron-Out-2-Count-Fresh-Clean-Scent-Toilet-Bowl-Cleaner/50298165"
16,17255729,"292233","FALSE","FALSE",1,"https://www.lowes.com/pd/Super-Iron-Out-2-Count-Fresh-Clean-Scent-Toilet-Bowl-Cleaner/50298165"
24,17254783,"292233","FALSE","FALSE",1,"https://www.lowes.com/pd/Super-Iron-Out-2-Count-Fresh-Clean-Scent-Toilet-Bowl-Cleaner/50298165"
26,17256501,"292233","FALSE","FALSE",1,"https://www.menards.com/main/housewares/cleaning-supplies/bath-kitchen-cleaners/iron-out-automatic-toilet-bowl-cleaner-2-1-oz/p-1444444183438.htm"
27,17256819,"292233","FALSE","FALSE",1,"https://www.menards.com/main/housewares/cleaning-supplies/bath-kitchen-cleaners/iron-out-automatic-toilet-bowl-cleaner-2-1-oz/p-1444444183438.htm"
9,17257580,"292234","FALSE","FALSE",1,"https://www.walmart.com/ip/21694979?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227025898021&wl0=&wl1=g&wl2=c&wl3=54782785991&wl4=aud-273067695102:pla-90201921671&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=21694979&wl13=&veh=sem"
9,17257581,"292235","FALSE","FALSE",1,"https://www.walmart.com/ip/35219425?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227023335259&wl0=&wl1=g&wl2=c&wl3=41025156632&wl4=aud-273067695102:pla-79045348112&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla_multichannel&wl10=8175035&wl11=online&wl12=35219425&wl13=&veh=sem"
9,17257583,"292236","FALSE","FALSE",1,"https://www.walmart.com/ip/Cascade-Complete-Fresh-Scent-Dishwasher-Detergent-60-oz/50621068?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227039466298&wl0=&wl1=g&wl2=c&wl3=90376895312&wl4=aud-273067695102:pla-182523527072&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=50621068&wl13=&veh=sem"
5,17252279,"292237","FALSE","FALSE",1,"http://www.homedepot.com/p/Cascade-Complete-75-oz-Fresh-Scent-Dishwasher-Gel-with-Dawn-003700090245/100674007?keyword=37000338406"
9,17257585,"292237","FALSE","FALSE",1,"https://www.walmart.com/ip/12166508?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227009772315&wl0=&wl1=g&wl2=c&wl3=40343285432&wl4=aud-273067695102:pla-78302907752&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla_multichannel&wl10=8175035&wl11=online&wl12=12166508&wl13=&veh=sem"
17,17253354,"292237","FALSE","FALSE",1,"http://www.homedepot.com/p/Cascade-Complete-75-oz-Fresh-Scent-Dishwasher-Gel-with-Dawn-003700090245/100674007?keyword=37000338406"
23,17251204,"292237","FALSE","FALSE",1,"http://www.homedepot.com/p/Cascade-Complete-75-oz-Fresh-Scent-Dishwasher-Gel-with-Dawn-003700090245/100674007?keyword=37000338406"
7,17256202,"292238","FALSE","FALSE",1,"https://www.menards.com/main/p-1444446527851.htm"
26,17256520,"292238","FALSE","FALSE",1,"https://www.menards.com/main/p-1444446527851.htm"
27,17256838,"292238","FALSE","FALSE",1,"https://www.menards.com/main/p-1444446527851.htm"
5,17252910,"292239","FALSE","FALSE",1,"http://www.homedepot.com/p/Mold-Armor-32-oz-Instant-Mold-and-Mildew-Stain-Remover-FG502/100628954"
6,17255508,"292239","FALSE","FALSE",1,"https://www.lowes.com/pd/Home-Armor-32-fl-oz-Liquid-Mold-Remover/50065733"
7,17256379,"292239","FALSE","FALSE",1,"https://www.menards.com/main/housewares/cleaning-supplies/project-specific-cleaners/home-armor-reg-instant-mold-and-mildew-stain-remover-32-oz/p-1444424269621.htm"
9,17257587,"292239","FALSE","FALSE",1,"https://www.walmart.com/ip/21798697?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227016809919&wl0=&wl1=g&wl2=c&wl3=40873288832&wl4=aud-273067695102:pla-78765686312&wl5=9023079&wl6=&wl7=9023079&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=21798697&wl13=&veh=sem"
15,17254562,"292239","FALSE","FALSE",1,"https://www.lowes.com/pd/Home-Armor-32-fl-oz-Liquid-Mold-Remover/50065733"
16,17255981,"292239","FALSE","FALSE",1,"https://www.lowes.com/pd/Home-Armor-32-fl-oz-Liquid-Mold-Remover/50065733"
17,17253985,"292239","FALSE","FALSE",1,"http://www.homedepot.com/p/Mold-Armor-32-oz-Instant-Mold-and-Mildew-Stain-Remover-FG502/100628954"
23,17251835,"292239","FALSE","FALSE",1,"http://www.homedepot.com/p/Mold-Armor-32-oz-Instant-Mold-and-Mildew-Stain-Remover-FG502/100628954"
24,17255035,"292239","FALSE","FALSE",1,"https://www.lowes.com/pd/Home-Armor-32-fl-oz-Liquid-Mold-Remover/50065733"
26,17256697,"292239","FALSE","FALSE",1,"https://www.menards.com/main/housewares/cleaning-supplies/project-specific-cleaners/home-armor-reg-instant-mold-and-mildew-stain-remover-32-oz/p-1444424269621.htm"
27,17257015,"292239","FALSE","FALSE",1,"https://www.menards.com/main/housewares/cleaning-supplies/project-specific-cleaners/home-armor-reg-instant-mold-and-mildew-stain-remover-32-oz/p-1444424269621.htm"
5,17252562,"292241","FALSE","FALSE",1,"http://www.homedepot.com/p/Rejuvenate-32-oz-Floor-Cleaner-RJFC32RTU/202269999?keyword=8550207"
7,17256271,"292241","FALSE","FALSE",1,"https://www.menards.com/main/housewares/cleaning-supplies/floor-cleaners/rejuvenate-floor-cleaner-32-oz/p-1444430617925.htm"
9,17257588,"292241","FALSE","FALSE",1,"https://www.walmart.com/ip/32oz-Floor-Cleaner-RJFC32RTU/39574264?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227027672306&wl0=&wl1=g&wl2=c&wl3=54782319671&wl4=aud-273067695102:pla-90200076551&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=39574264&wl13=&veh=sem"
17,17253637,"292241","FALSE","FALSE",1,"http://www.homedepot.com/p/Rejuvenate-32-oz-Floor-Cleaner-RJFC32RTU/202269999?keyword=8550207"
23,17251487,"292241","FALSE","FALSE",1,"http://www.homedepot.com/p/Rejuvenate-32-oz-Floor-Cleaner-RJFC32RTU/202269999?keyword=8550207"
26,17256589,"292241","FALSE","FALSE",1,"https://www.menards.com/main/housewares/cleaning-supplies/floor-cleaners/rejuvenate-floor-cleaner-32-oz/p-1444430617925.htm"
27,17256907,"292241","FALSE","FALSE",1,"https://www.menards.com/main/housewares/cleaning-supplies/floor-cleaners/rejuvenate-floor-cleaner-32-oz/p-1444430617925.htm"
5,17253086,"292242","FALSE","FALSE",1,"http://www.homedepot.com/p/QUICK-SHINE-27-oz-Floor-Finish-77777/203488482"
9,17257589,"292242","FALSE","FALSE",1,"https://www.walmart.com/ip/19758081?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227015539637&wl0=&wl1=g&wl2=c&wl3=40343067752&wl4=pla-78303459512&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla_multichannel&wl10=8175035&wl11=online&wl12=19758081&wl13=&veh=sem"
17,17254161,"292242","FALSE","FALSE",1,"http://www.homedepot.com/p/QUICK-SHINE-27-oz-Floor-Finish-77777/203488482"
23,17252011,"292242","FALSE","FALSE",1,"http://www.homedepot.com/p/QUICK-SHINE-27-oz-Floor-Finish-77777/203488482"
9,17257590,"292243","FALSE","FALSE",1,"https://www.walmart.com/ip/19758080?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227027232600&wl0=&wl1=g&wl2=c&wl3=54267811151&wl4=pla-89211571511&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=19758080&wl13=&veh=sem"
9,17257592,"292244","FALSE","FALSE",1,"https://www.walmart.com/ip/14869060?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227010470460&wl0=&wl1=g&wl2=c&wl3=40342962872&wl4=pla-64345618025&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=14869060&wl13=&veh=sem"
6,17255303,"292245","FALSE","FALSE",1,"https://www.lowes.com/pd/Old-English-12-oz-Wood-Cleaner/3725636"
9,17257593,"292245","FALSE","FALSE",1,"https://www.walmart.com/ip/17236819?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227015513218&wl0=&wl1=g&wl2=c&wl3=40343329472&wl4=aud-273067695102:pla-78303520472&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=17236819&wl13=&veh=sem"
15,17254357,"292245","FALSE","FALSE",1,"https://www.lowes.com/pd/Old-English-12-oz-Wood-Cleaner/3725636"
16,17255776,"292245","FALSE","FALSE",1,"https://www.lowes.com/pd/Old-English-12-oz-Wood-Cleaner/3725636"
24,17254830,"292245","FALSE","FALSE",1,"https://www.lowes.com/pd/Old-English-12-oz-Wood-Cleaner/3725636"
9,17257596,"292248","FALSE","FALSE",1,"https://www.walmart.com/ip/16935675?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227016951168&wl0=&wl1=g&wl2=c&wl3=52587574991&wl4=aud-273067695102:pla-84468131591&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=16935675&wl13=&veh=sem"
9,17257597,"292249","FALSE","FALSE",1,"https://www.walmart.com/ip/12443857?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227008505677&wl0=&wl1=g&wl2=c&wl3=53495146271&wl4=aud-273067695102:pla-86712141191&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=12443857&wl13=&veh=sem"
5,17253166,"292251","FALSE","FALSE",1,"http://www.homedepot.com/p/Clorox-3-5-oz-Automatic-Toilet-Bowl-Cleaners-2-Pack-4460030024/202828591"
